,ville,nom,url,distance_center,latitude,longitude,description,prix,note
140,Chateau du Haut Koenigsbourg,App'Art - Le R,https://www.booking.com/hotel/fr/app-39-art-le-r.fr.html,13.6,48.14094018,7.25934799,Vous pouvez bénéficier d'une réduction Genius dans l'établissement App'Art - Le R !  pour économiser.,967.0,8.4
141,Strasbourg,Best place Strasbourg- Emplacement N°=1 - Appartement touristique atypique rare avec terrasse en roof-top - Hypercentre Cathédrale - Parking à 150m,https://www.booking.com/hotel/fr/best-place-strasbourg-emplacement-ndeg-1-appartement-touristique-atypique-rare-a.fr.html,200.0,48.58242558,7.74775347,,861.0,3.5
142,Strasbourg,Home CITY GARE,https://www.booking.com/hotel/fr/home-city-gare.fr.html,0.6,48.58347175,7.73708649,,447.0,3.8
143,Strasbourg,Premiere Classe Strasbourg Ouest,https://www.booking.com/hotel/fr/premiere-classe-strasbourg-ouest.fr.html,4.1,48.58745941,7.69012928,,267.0,6.3
144,Strasbourg,Private rooms in calm district close to center,https://www.booking.com/hotel/fr/private-room-in-calm-district-close-to-center.fr.html,2.2,48.5859958,7.7752553,,444.0,6.9
145,Strasbourg,Mercure Strasbourg Centre Gare,https://www.booking.com/hotel/fr/mercure-strasbourg-gare.fr.html,0.7,48.58531877,7.7365154,,681.0,7.2
146,Strasbourg,Mercure Strasbourg Centre,https://www.booking.com/hotel/fr/mercure-strasbourg-centre.fr.html,150.0,48.58484326,7.74543241,,639.0,7.4
147,Strasbourg,Hilton Strasbourg,https://www.booking.com/hotel/fr/hilton-strasbourg.fr.html,1.6,48.59655677,7.7552855,,548.0,7.1
148,Strasbourg,Hotel Kaijoo by HappyCulture,https://www.booking.com/hotel/fr/hotel-kaijoo-by-happyculture.fr.html,300.0,48.58341403,7.74176516,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hotel Kaijoo by HappyCulture !  pour économiser.,526.0,7.4
149,Strasbourg,City Résidence Strasbourg Centre,https://www.booking.com/hotel/fr/appart-victoria-garden-strasbourg.fr.html,0.8,48.58906194,7.73879863,,364.0,7.0
150,Strasbourg,Sofitel Strasbourg Grande Ile,https://www.booking.com/hotel/fr/sofitel-strasbourg.fr.html,200.0,48.58518658,7.7462773,,1104.0,7.9
151,Strasbourg,Hotel Cathédrale,https://www.booking.com/hotel/fr/cathedrale-strasbourg.fr.html,350.0,48.58177184,7.74960458,,730.0,7.5
152,Strasbourg,Novotel Strasbourg Centre Halles,https://www.booking.com/hotel/fr/novotel-strasbourg-centre-halles.fr.html,350.0,48.58567806,7.74252087,,723.0,7.8
153,Strasbourg,ibis Strasbourg Centre Gare,https://www.booking.com/hotel/fr/ibis-strasbourg-centre-gare.fr.html,0.7,48.5844952,7.73657061,,624.0,7.7
154,Strasbourg,ibis Strasbourg Centre Les Halles,https://www.booking.com/hotel/fr/ibis-strasbourg-centre-les-halles.fr.html,350.0,48.58599411,7.74306346,,582.0,7.9
155,Strasbourg,Odalys City Strasbourg Green Marsh,https://www.booking.com/hotel/fr/appart-odalys-green-mars.fr.html,0.5,48.58668685,7.74025977,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Odalys City Strasbourg Green Marsh !  pour économiser.,575.0,7.5
156,Bayeux,Aux belles pierres,https://www.booking.com/hotel/fr/aux-belles-pierres.fr.html,7.4,49.23650607,-0.61986645,,595.0,10.0
157,Strasbourg,EtC...Hôtel - Strasbourg Hyper Centre,https://www.booking.com/hotel/fr/des-francs-bourgeois.fr.html,300.0,48.58081453,7.74618611,Vous pouvez bénéficier d'une réduction Genius dans l'établissement EtC...Hôtel - Strasbourg Hyper Centre !  pour économiser.,474.0,7.5
158,Strasbourg,Hôtel Ettenheim,https://www.booking.com/hotel/fr/ha-tel-ettenheim.fr.html,0.7,48.57718565,7.74889916,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Ettenheim !  pour économiser.,939.0,8.4
159,Strasbourg,Adagio Strasbourg Place Kleber,https://www.booking.com/hotel/fr/adagio-city-aparthotel-strasbourg-place-kleber.fr.html,100.0,48.58424797,7.74583608,,861.0,8.1
160,Strasbourg,Hôtel Du Dragon,https://www.booking.com/hotel/fr/du-dragon.fr.html,0.6,48.57802945,7.74651602,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Du Dragon !  pour économiser.,749.0,8.1
161,Strasbourg,"Hotel Rohan, Centre Cathédrale",https://www.booking.com/hotel/fr/hotel-de-rohan.fr.html,450.0,48.58094495,7.7504307,,712.0,8.4
162,Strasbourg,Mercure Strasbourg Centre Petite France,https://www.booking.com/hotel/fr/strasbourg-centre-petite-france.fr.html,0.6,48.58361365,7.73788601,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Mercure Strasbourg Centre Petite France !  pour économiser.,703.0,8.4
163,Strasbourg,"voco Strasbourg Centre - The Garden, an IHG Hotel",https://www.booking.com/hotel/fr/golden-tulip-strasbourg-centre-the-garden.fr.html,0.8,48.589685,7.739508,,675.0,8.4
164,Strasbourg,Hôtel Gutenberg,https://www.booking.com/hotel/fr/gutenberg.fr.html,300.0,48.58106251,7.74778068,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Gutenberg !  pour économiser.,629.0,8.4
165,Lille,Vieux-Lille : Superbe appartement de 90m2,https://www.booking.com/hotel/fr/vieux-lille-superbe-appartement-de-90m2.fr.html,0.9,50.6446221,3.0623038,,1132.0,
166,Amiens,Hyper centre 2 chambres à Amiens,https://www.booking.com/hotel/fr/hyper-centre-2-chambres-a-amiens.fr.html,0.6,49.8964575,2.2920761,,440.0,
167,Amiens,Superbe maison 4 personnes avec Vidéo-projecteur,https://www.booking.com/hotel/fr/superbe-maison-4-personnes-avec-video-projecteur.fr.html,1.2,49.9043992,2.3101377,,396.0,5.5
168,Amiens,Maisonnette Intime et Conviviale,https://www.booking.com/hotel/fr/maisonnette-intime-et-conviviale.fr.html,1.3,49.8885002,2.2859468,,382.0,6.5
169,Amiens,L'harmonie,https://www.booking.com/hotel/fr/pretty-home-amiens.fr.html,1.0,49.8942966,2.2859056,Vous pouvez bénéficier d'une réduction Genius dans l'établissement L'harmonie !  pour économiser.,574.0,7.1
170,Amiens,Appart'City Confort Amiens Gare,https://www.booking.com/hotel/fr/appart-city-amiens.fr.html,0.7,49.8943163,2.3097612,,358.0,7.3
171,Amiens,Appartement Saint Foy,https://www.booking.com/hotel/fr/appartement-saint-foy.fr.html,1.4,49.8895086,2.2830204,,297.0,7.0
172,Amiens,Studio Amiens 2eme etage,https://www.booking.com/hotel/fr/studio-rdc-amiens-francois.fr.html,1.6,49.88094646,2.3035904,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Studio Amiens 2eme etage !  pour économiser.,230.0,7.3
173,Paris,PH 2GG - Super studio haut standing,https://www.booking.com/hotel/fr/ph-2gg-super-studio-haut-standing-paris.fr.html,3.3,48.8502889,2.3950257,,36105.0,
174,Paris,Quai de la Loire Test,https://www.booking.com/hotel/fr/quai-de-la-loire-test.fr.html,3.8,48.8866629,2.3777017,,25240.0,
175,Paris,HSH Trocadéro-Victor Hugo Appartement Luxueux 4P-1BR,https://www.booking.com/hotel/fr/hsh-belle-feuile-trocadero.fr.html,5.2,48.8665525,2.2824981,,5525.0,
176,Paris,"Appartement luxe Avenue Foch /Arc de Triomphe ,champs Elysées air conditionne 4P",https://www.booking.com/hotel/fr/appartement-luxe-avenue-foch-arc-de-triomphe-champs-elysees-air-conditionne-4p.fr.html,5.5,48.8732315,2.280538,,3070.0,
177,Paris,Paris centre ville,https://www.booking.com/hotel/fr/paris-centre-ville.fr.html,0.6,48.8617818,2.3515038,,2920.0,
178,Paris,Fully equipped appartment - Montmartre Area,https://www.booking.com/hotel/fr/full-equipped-appartment-montmartre-area.fr.html,4.2,48.8944204,2.348344,,1850.0,
179,Paris,Hôtel de Lorraine,https://www.booking.com/hotel/fr/de-lorraine.fr.html,2.3,48.87657241,2.35749498,,1219.0,3.9
180,Paris,Hotel Novex Paris,https://www.booking.com/hotel/fr/hotelnovex.fr.html,3.8,48.8227855,2.36149997,,1117.0,4.6
181,Paris,Hotel Europe BLV,https://www.booking.com/hotel/fr/de-l-39-europe-belleville.fr.html,2.4,48.870797,2.37665489,,822.0,4.9
182,Paris,Hipotel Paris Père-Lachaise République,https://www.booking.com/hotel/fr/hipotel-paris-belfort.fr.html,2.3,48.86128242,2.38266282,,819.0,5.2
183,Paris,Dreamyflat - Champs Élysées,https://www.booking.com/hotel/fr/dreamyflat-champs-elysees.fr.html,4.0,48.873462,2.303498,,3240.0,6.3
184,Rouen,Campanile Rouen Sud - Cléon Elbeuf,https://www.booking.com/hotel/fr/campanile-rouen-cleon-elbeuf.fr.html,15.2,49.30932647,1.03590131,,485.0,7.4
185,Rouen,Kyriad Direct Rouen Nord - Barentin,https://www.booking.com/hotel/fr/fasthotel-barentin.fr.html,14.7,49.53992155,0.95938325,,335.0,7.2
186,Rouen,Premiere Classe Rouen Nord - Barentin,https://www.booking.com/hotel/fr/normandie-barentin.fr.html,14.9,49.54045937,0.95762104,,285.0,7.2
187,Rouen,Charmant logement proche rouen,https://www.booking.com/hotel/fr/charmant-logement-proche-rouen.fr.html,6.1,49.39784502,1.14625223,,691.0,
188,Rouen,Appartement proche Rouen,https://www.booking.com/hotel/fr/appartement-proche-rouen-le-mesnil-esnard.fr.html,6.1,49.3978672,1.1471851,,446.0,
189,Rouen,Le Vert Bocage,https://www.booking.com/hotel/fr/le-vert-bocage.fr.html,7.7,49.397889,1.177987,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le Vert Bocage !  pour économiser.,608.0,8.4
190,Rouen,6Pers-Free Parking Gratuit-3Bed Bihorel,https://www.booking.com/hotel/fr/6pers-free-parking-gratuit-3bed.fr.html,3.5,49.4615558,1.1305724,,430.0,10.0
191,Rouen,Apartment at the foot of Rouen Cathedral,https://www.booking.com/hotel/fr/apartment-at-the-foot-of-rouen-cathedral.fr.html,200.0,49.4387798,1.0930449,,40081.0,
192,Rouen,Le flaubert: studio duplex avec wifi par fibre,https://www.booking.com/hotel/fr/le-flaubert-studio-duplex-avec-wifi-par-fibre.fr.html,0.6,49.4459841,1.0955417,,451.0,6.5
193,Rouen,La Maison Des Vieux Logis,https://www.booking.com/hotel/fr/la-maison-des-vieux-logis.fr.html,0.6,49.445226,1.098472,,879.0,7.9
194,Rouen,ibis Rouen Centre Champ de Mars,https://www.booking.com/hotel/fr/ibis-rouen-champ-de-mars.fr.html,0.8,49.43572312,1.10273123,,713.0,7.9
195,Rouen,Un moment hors du temps - Jacuzzi - Sauna - Billard - Parking,https://www.booking.com/hotel/fr/jacuzzi-sauna-avec-parking.fr.html,1.8,49.4416257,1.118325,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Un moment hors du temps - Jacuzzi - Sauna - Billard - Parking !  pour économiser.,762.0,8.4
196,Rouen,Ibis Rouen Centre Rive Gauche Mermoz,https://www.booking.com/hotel/fr/campanile-rouen-mermoz.fr.html,1.7,49.43443341,1.07183611,,667.0,8.0
197,Le Havre,B&B HOTEL Le Havre Harfleur 2,https://www.booking.com/hotel/fr/b-amp-b-le-havre-2.fr.html,6.5,49.50351123,0.19691959,Vous pouvez bénéficier d'une réduction Genius dans l'établissement B&B HOTEL Le Havre Harfleur 2 !  pour économiser.,239.0,6.8
198,Le Havre,Campanile Le Havre Nord - Montivilliers,https://www.booking.com/hotel/fr/campanile-le-havre-montivilliers.fr.html,7.2,49.53418963,0.18657312,,342.0,7.4
199,Le Havre,Hotel Inn Design Le Havre,https://www.booking.com/hotel/fr/kyriad-le-havre-montivilliers.fr.html,6.7,49.53303377,0.18020689,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hotel Inn Design Le Havre !  pour économiser.,291.0,7.7
200,Le Havre,La Closerie un écrin de verdure à 500m de la plage,https://www.booking.com/hotel/fr/la-closerie-un-ecrin-de-verdure-a-500m-de-la-plage.fr.html,2.4,49.5088239,0.0827161999999999,,703.0,8.2
201,Le Havre,Hôtel Le Green,https://www.booking.com/hotel/fr/le-green.fr.html,1.1,49.4923028,0.1229328,,207.0,3.1
202,Le Havre,hôtel mondial,https://www.booking.com/hotel/fr/mondial-le-havre123.fr.html,0.8,49.49573784,0.11849892,,265.0,4.4
203,Le Havre,Hôtel studio,https://www.booking.com/hotel/fr/studio-le-havre1.fr.html,1.2,49.4922996,0.1235728,,400.0,5.0
204,Le Havre,Au pied du volcan au centre du havre,https://www.booking.com/hotel/fr/au-pied-du-volcan-au-centre-du-havre.fr.html,0.6,49.4896837,0.1085624999999999,,453.0,6.2
205,Le Havre,The People Le Havre,https://www.booking.com/hotel/fr/residence-la-fregate.fr.html,1.6,49.49342197,0.13021991,Vous pouvez bénéficier d'une réduction Genius dans l'établissement The People Le Havre !  pour économiser.,686.0,6.8
206,Le Havre,Les gîtes Havrais bis,https://www.booking.com/hotel/fr/les-gites-sanvicais.fr.html,1.2,49.5043976,0.1002813999999999,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Les gîtes Havrais bis !  pour économiser.,343.0,7.2
207,Le Havre,Mercure Le Havre Centre Bassin Du Commerce,https://www.booking.com/hotel/fr/mercure-bassin-du-commerce.fr.html,0.8,49.49033645,0.11681288,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Mercure Le Havre Centre Bassin Du Commerce !  pour économiser.,809.0,7.6
208,Le Havre,Best Western ARThotel,https://www.booking.com/hotel/fr/art.fr.html,400.0,49.49119366,0.1064609,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Best Western ARThotel !  pour économiser.,492.0,7.8
209,Le Havre,Superbe duplex avec splendide vue sur les bassins de 1 à 4 personnes,https://www.booking.com/hotel/fr/duplex-lumineux-avec-splendide-vue-sur-les-bassins.fr.html,0.7,49.4888712,0.1113961,,435.0,7.5
210,Le Havre,Hôtel Spa Vent d'Ouest,https://www.booking.com/hotel/fr/vent-d-ouest-le-havre.fr.html,0.6,49.49141928,0.10070756,,589.0,8.1
211,Le Havre,Hôtel Carmin,https://www.booking.com/hotel/fr/carmin.fr.html,150.0,49.49493852,0.10553956,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Carmin !  pour économiser.,492.0,8.3
212,Le Havre,Holiday Inn Express - Le Havre Centre,https://www.booking.com/hotel/fr/campanile-le-havre-centre.fr.html,1.6,49.498238,0.128837,,402.0,8.2
213,Le Havre,Best Western Plus Le Havre Centre Gare,https://www.booking.com/hotel/fr/hotelterminuslehavre.fr.html,1.2,49.49334357,0.12431771,,451.0,8.4
214,Le Havre,Nomad Hotel le Havre,https://www.booking.com/hotel/fr/nomad-le-havre.fr.html,1.3,49.4933176,0.12530688,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Nomad Hotel le Havre !  pour économiser.,375.0,8.4
215,Le Havre,Appartement vintage sous les toits,https://www.booking.com/hotel/fr/appartement-vintage-sous-les-toits.fr.html,1.5,49.4997542,0.1272815,,269.0,8.1
216,Le Havre,"Villa des Roses Appart T2, 32m2, RDC, vue sur jardin, ""Le chic""",https://www.booking.com/hotel/fr/villa-des-roses-appart-t2-35m2-rdc-vue-jardin.fr.html,3.3,49.49271861,0.15357732,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Villa des Roses Appart T2, 32m2, RDC, vue sur jardin, ""Le chic"" !  pour économiser.",245.0,8.2
217,Le Havre,Nid de verdure à 10 minutes centre et plage,https://www.booking.com/hotel/fr/petite-maison-f1-chez-l-39-habitant.fr.html,2.0,49.51225216,0.11279501,,207.0,8.3
218,Le Havre,Hilton Garden Inn Le Havre Centre,https://www.booking.com/hotel/fr/hilton-garden-inn-le-havre-centre.fr.html,0.9,49.49008699,0.09774696,,613.0,8.7
219,Le Havre,Suites Clémenceau,https://www.booking.com/hotel/fr/suites-clemenceau.fr.html,0.8,49.49230736,0.09704591,,439.0,8.8
220,Le Havre,Le Petit Nid-Cosy studio proche centre et gare,https://www.booking.com/hotel/fr/le-petit-nid-cosy-studio-proche-centre-et-gare.fr.html,0.8,49.4943135,0.1186583,,3600.0,
221,Bayeux,Chateau des Chevaliers de Grand Tonne,https://www.booking.com/hotel/fr/chateau-de-grand-tonne.fr.html,11.9,49.23573658,-0.55103101,,636.0,8.6
222,Bayeux,Gite de la Cour Vautier,https://www.booking.com/hotel/fr/gite-de-la-cour-vautier.fr.html,13.1,49.30085733,-0.8789037900000001,,1112.0,9.0
223,Bayeux,Les Maisons des Halles,https://www.booking.com/hotel/fr/les-maisons-des-halles.fr.html,19.3,49.19347695,-0.93539198,,961.0,9.0
224,Bayeux,la causerie,https://www.booking.com/hotel/fr/la-causerie-courseulles-sur-mer.fr.html,18.8,49.3310209,-0.4574985,,393.0,9.1
225,Bayeux,Cottage OVERLORD à Formigny,https://www.booking.com/hotel/fr/cottage-overlord-a-formigny.fr.html,15.8,49.33740085,-0.8986684500000001,,564.0,10.0
226,Bayeux,Le Clos de Russy,https://www.booking.com/hotel/fr/le-clos-de-russy.fr.html,9.8,49.3335699,-0.8041537400000001,,632.0,
227,Bayeux,Villa Isabelle,https://www.booking.com/hotel/fr/villa-isabelle-arromanches-les-bains.fr.html,9.1,49.3386739,-0.6220207,,496.0,
228,Bayeux,Villa Gold Beach,https://www.booking.com/hotel/fr/villa-gold-beach-saint-come-de-fresne1.fr.html,9.3,49.331002,-0.604798,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Villa Gold Beach !  pour économiser.,1299.0,7.9
229,Bayeux,Le saint Exupery,https://www.booking.com/hotel/fr/le-saint-exupery-saint-vigor-le-grand.fr.html,3.4,49.2966533,-0.6668064,,692.0,8.2
230,Bayeux,Hôtel La Rosière,https://www.booking.com/hotel/fr/la-rosiere.fr.html,6.4,49.32349966,-0.65240979,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel La Rosière !  pour économiser.,566.0,8.3
231,Bayeux,Les Galets,https://www.booking.com/hotel/fr/les-galets-tracy-sur-mer.fr.html,6.2,49.32340363,-0.6568212,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Les Galets !  pour économiser.,659.0,8.8
232,Bayeux,Phoenix 449,https://www.booking.com/hotel/fr/pier-449.fr.html,9.2,49.340467,-0.6229794,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Phoenix 449 !  pour économiser.,604.0,8.5
233,Bayeux,Gîte de l'Ardoisier 7 Pers,https://www.booking.com/hotel/fr/le-montmirel.fr.html,2.5,49.25731927,-0.72057875,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Gîte de l'Ardoisier 7 Pers !  pour économiser.,869.0,9.4
234,Bayeux,Petite maison,https://www.booking.com/hotel/fr/petite-maison-saint-vigor-le-grand.fr.html,0.9,49.2784819,-0.6908289999999999,,462.0,9.4
235,Bayeux,Cosy fully furnished apartment with kitchen and bathroom secteur Cathédrale,https://www.booking.com/hotel/fr/cosy-fully-furnished-apartment-with-kitchen-and-bathroom.fr.html,250.0,49.27598564,-0.7058527800000001,,520.0,
236,Bayeux,la bohème,https://www.booking.com/hotel/fr/la-boheme-bayeux.fr.html,150.0,49.2770206,-0.7013195,,651.0,4.0
237,Bayeux,Hôtel Le Bayeux,https://www.booking.com/hotel/fr/le-bayeux.fr.html,250.0,49.27415914,-0.70450634,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Le Bayeux !  pour économiser.,650.0,7.9
238,Bayeux,Premiere Classe Bayeux,https://www.booking.com/hotel/fr/premiere-classe-bayeux.fr.html,0.8,49.26942872,-0.70668697,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Premiere Classe Bayeux !  pour économiser.,402.0,7.6
239,Bayeux,BAYEUX DDAY 75e STUDIO à côté de la Cathédrale,https://www.booking.com/hotel/fr/bayeux-dday-75e-studio-a-cote-de-la-cathedrale.fr.html,150.0,49.2745744,-0.7022261,,289.0,7.9
240,Bayeux,"Grand Hôtel ""Château de Sully"" - Piscine & Spa",https://www.booking.com/hotel/fr/chateau-de-sully.fr.html,3.3,49.29943464,-0.73136866,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Grand Hôtel ""Château de Sully"" - Piscine & Spa !  pour économiser.",994.0,8.0
241,Bayeux,Appartement Omaha Beach,https://www.booking.com/hotel/fr/appartement-omaha-beach-bayeux.fr.html,400.0,49.274664,-0.7070673,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Appartement Omaha Beach !  pour économiser.,546.0,8.5
242,Bayeux,Studio 2/4 personnes centre Bayeux,https://www.booking.com/hotel/fr/studio-2-4-personnes-centre-bayeux.fr.html,250.0,49.2778217,-0.7001984,,473.0,8.8
243,Bayeux,LE LAVOIR Classé 5***** BAYEUX Centre 9 Personnes,https://www.booking.com/hotel/fr/le-lavoir-classe-5-bayeux-centre-9-personnes.fr.html,300.0,49.2732567,-0.7010074,Vous pouvez bénéficier d'une réduction Genius dans l'établissement LE LAVOIR Classé 5***** BAYEUX Centre 9 Personnes !  pour économiser.,2702.0,10.0
244,St Malo,Cit'Hotel Les Alizes,https://www.booking.com/hotel/fr/les-alizes-dinard.fr.html,3.5,48.62995531,-2.06295133,,428.0,8.8
245,St Malo,"NEW Remodeled Home 4Bed/3.5Bath, Walking to BEACH!",https://www.booking.com/hotel/fr/new-remodeled-home-4bed-3-5bath-walking-to-beach.fr.html,5.7,48.6296167,-2.0975345,,1163.0,10.0
